game_id,matchup,round,white,black,result,termination,plies,white_elo,black_elo,engine_a_score,source_pgn
maia3-argmax-book__vs__maia3-argmax-no-book-004,maia3-argmax-book__vs__maia3-argmax-no-book,4,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,0-1,checkmate,54,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-005,maia3-argmax-book__vs__maia3-argmax-no-book,5,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,118,1600,1600,0.5,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-006,maia3-argmax-book__vs__maia3-argmax-no-book,6,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,0-1,checkmate,34,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-007,maia3-argmax-book__vs__maia3-argmax-no-book,7,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1/2-1/2,insufficient material,136,1600,1600,0.5,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-008,maia3-argmax-book__vs__maia3-argmax-no-book,8,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,0-1,checkmate,64,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-009,maia3-argmax-book__vs__maia3-argmax-no-book,9,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,84,1600,1600,0.5,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-010,maia3-argmax-book__vs__maia3-argmax-no-book,10,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1-0,checkmate,103,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-011,maia3-argmax-book__vs__maia3-argmax-no-book,11,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,35,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-012,maia3-argmax-book__vs__maia3-argmax-no-book,12,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1/2-1/2,threefold repetition,60,1600,1600,0.5,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-013,maia3-argmax-book__vs__maia3-argmax-no-book,13,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,21,1600,1600,0.5,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-014,maia3-argmax-book__vs__maia3-argmax-no-book,14,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1-0,checkmate,71,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-015,maia3-argmax-book__vs__maia3-argmax-no-book,15,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,51,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-016,maia3-argmax-book__vs__maia3-argmax-no-book,16,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1/2-1/2,threefold repetition,101,1600,1600,0.5,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-017,maia3-argmax-book__vs__maia3-argmax-no-book,17,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,95,1600,1600,0.5,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-018,maia3-argmax-book__vs__maia3-argmax-no-book,18,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1-0,checkmate,127,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-019,maia3-argmax-book__vs__maia3-argmax-no-book,19,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",0-1,checkmate,106,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-020,maia3-argmax-book__vs__maia3-argmax-no-book,20,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1/2-1/2,stalemate,134,1600,1600,0.5,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-021,maia3-argmax-book__vs__maia3-argmax-no-book,21,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,105,1600,1600,0.5,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-022,maia3-argmax-book__vs__maia3-argmax-no-book,22,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,0-1,checkmate,102,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-023,maia3-argmax-book__vs__maia3-argmax-no-book,23,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,45,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-024,maia3-argmax-book__vs__maia3-argmax-no-book,24,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1-0,checkmate,89,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-025,maia3-argmax-book__vs__maia3-argmax-no-book,25,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",0-1,checkmate,58,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-026,maia3-argmax-book__vs__maia3-argmax-no-book,26,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1-0,checkmate,143,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-027,maia3-argmax-book__vs__maia3-argmax-no-book,27,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,91,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-028,maia3-argmax-book__vs__maia3-argmax-no-book,28,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,0-1,checkmate,86,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-029,maia3-argmax-book__vs__maia3-argmax-no-book,29,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,133,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-030,maia3-argmax-book__vs__maia3-argmax-no-book,30,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1-0,checkmate,51,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-031,maia3-argmax-book__vs__maia3-argmax-no-book,31,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",0-1,checkmate,176,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-032,maia3-argmax-book__vs__maia3-argmax-no-book,32,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,0-1,checkmate,148,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-033,maia3-argmax-book__vs__maia3-argmax-no-book,33,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,160,1600,1600,0.5,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-034,maia3-argmax-book__vs__maia3-argmax-no-book,34,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1-0,checkmate,107,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-035,maia3-argmax-book__vs__maia3-argmax-no-book,35,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,125,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-036,maia3-argmax-book__vs__maia3-argmax-no-book,36,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1-0,checkmate,15,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-037,maia3-argmax-book__vs__maia3-argmax-no-book,37,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,153,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-038,maia3-argmax-book__vs__maia3-argmax-no-book,38,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,0-1,checkmate,146,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-039,maia3-argmax-book__vs__maia3-argmax-no-book,39,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",0-1,checkmate,136,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-040,maia3-argmax-book__vs__maia3-argmax-no-book,40,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1/2-1/2,threefold repetition,82,1600,1600,0.5,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-041,maia3-argmax-book__vs__maia3-argmax-no-book,41,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,115,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-042,maia3-argmax-book__vs__maia3-argmax-no-book,42,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1-0,checkmate,125,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-043,maia3-argmax-book__vs__maia3-argmax-no-book,43,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,87,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-044,maia3-argmax-book__vs__maia3-argmax-no-book,44,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1-0,checkmate,103,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-045,maia3-argmax-book__vs__maia3-argmax-no-book,45,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1/2-1/2,threefold repetition,76,1600,1600,0.5,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-046,maia3-argmax-book__vs__maia3-argmax-no-book,46,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1/2-1/2,threefold repetition,79,1600,1600,0.5,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-047,maia3-argmax-book__vs__maia3-argmax-no-book,47,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,21,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-048,maia3-argmax-book__vs__maia3-argmax-no-book,48,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1-0,checkmate,93,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-049,maia3-argmax-book__vs__maia3-argmax-no-book,49,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,53,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-050,maia3-argmax-book__vs__maia3-argmax-no-book,50,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1/2-1/2,threefold repetition,97,1600,1600,0.5,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-051,maia3-argmax-book__vs__maia3-argmax-no-book,51,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,119,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-052,maia3-argmax-book__vs__maia3-argmax-no-book,52,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,0-1,checkmate,94,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-053,maia3-argmax-book__vs__maia3-argmax-no-book,53,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",0-1,checkmate,56,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-054,maia3-argmax-book__vs__maia3-argmax-no-book,54,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1/2-1/2,threefold repetition,85,1600,1600,0.5,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-055,maia3-argmax-book__vs__maia3-argmax-no-book,55,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",0-1,checkmate,56,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-056,maia3-argmax-book__vs__maia3-argmax-no-book,56,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,0-1,checkmate,66,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-057,maia3-argmax-book__vs__maia3-argmax-no-book,57,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",0-1,checkmate,120,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-058,maia3-argmax-book__vs__maia3-argmax-no-book,58,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,0-1,checkmate,104,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-059,maia3-argmax-book__vs__maia3-argmax-no-book,59,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,49,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-060,maia3-argmax-book__vs__maia3-argmax-no-book,60,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1/2-1/2,threefold repetition,67,1600,1600,0.5,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-061,maia3-argmax-book__vs__maia3-argmax-no-book,61,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",0-1,checkmate,38,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-062,maia3-argmax-book__vs__maia3-argmax-no-book,62,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,0-1,checkmate,144,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-063,maia3-argmax-book__vs__maia3-argmax-no-book,63,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,67,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-064,maia3-argmax-book__vs__maia3-argmax-no-book,64,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1/2-1/2,threefold repetition,76,1600,1600,0.5,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-065,maia3-argmax-book__vs__maia3-argmax-no-book,65,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",0-1,checkmate,50,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-066,maia3-argmax-book__vs__maia3-argmax-no-book,66,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1-0,checkmate,89,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-067,maia3-argmax-book__vs__maia3-argmax-no-book,67,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",0-1,checkmate,132,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-068,maia3-argmax-book__vs__maia3-argmax-no-book,68,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,0-1,checkmate,58,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-069,maia3-argmax-book__vs__maia3-argmax-no-book,69,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,127,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-070,maia3-argmax-book__vs__maia3-argmax-no-book,70,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,0-1,checkmate,130,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-071,maia3-argmax-book__vs__maia3-argmax-no-book,71,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,95,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-072,maia3-argmax-book__vs__maia3-argmax-no-book,72,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1-0,checkmate,125,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-073,maia3-argmax-book__vs__maia3-argmax-no-book,73,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,63,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-074,maia3-argmax-book__vs__maia3-argmax-no-book,74,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,0-1,checkmate,32,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-075,maia3-argmax-book__vs__maia3-argmax-no-book,75,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,93,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-076,maia3-argmax-book__vs__maia3-argmax-no-book,76,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,0-1,checkmate,94,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-077,maia3-argmax-book__vs__maia3-argmax-no-book,77,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",0-1,checkmate,118,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-078,maia3-argmax-book__vs__maia3-argmax-no-book,78,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1/2-1/2,stalemate,130,1600,1600,0.5,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-079,maia3-argmax-book__vs__maia3-argmax-no-book,79,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,39,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-080,maia3-argmax-book__vs__maia3-argmax-no-book,80,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1-0,checkmate,55,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-081,maia3-argmax-book__vs__maia3-argmax-no-book,81,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,125,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-082,maia3-argmax-book__vs__maia3-argmax-no-book,82,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,0-1,checkmate,130,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-083,maia3-argmax-book__vs__maia3-argmax-no-book,83,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,87,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-084,maia3-argmax-book__vs__maia3-argmax-no-book,84,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1-0,checkmate,45,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-085,maia3-argmax-book__vs__maia3-argmax-no-book,85,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,147,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-086,maia3-argmax-book__vs__maia3-argmax-no-book,86,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,0-1,checkmate,84,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-087,maia3-argmax-book__vs__maia3-argmax-no-book,87,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,55,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-088,maia3-argmax-book__vs__maia3-argmax-no-book,88,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1-0,checkmate,79,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-089,maia3-argmax-book__vs__maia3-argmax-no-book,89,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,157,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-090,maia3-argmax-book__vs__maia3-argmax-no-book,90,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1-0,checkmate,43,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-091,maia3-argmax-book__vs__maia3-argmax-no-book,91,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",1-0,checkmate,37,1600,1600,1.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-092,maia3-argmax-book__vs__maia3-argmax-no-book,92,"Maia3 1600 argmax, no book",Maia3 1600 argmax + book,1/2-1/2,stalemate,105,1600,1600,0.5,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
maia3-argmax-book__vs__maia3-argmax-no-book-093,maia3-argmax-book__vs__maia3-argmax-no-book,93,Maia3 1600 argmax + book,"Maia3 1600 argmax, no book",0-1,checkmate,60,1600,1600,0.0,maia3-argmax-book__vs__maia3-argmax-no-book.pgn
